epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.36974,1.221,3.98839,1.10667,0.0006,0.02295,0.00255,0.00125,0.75198,3.94742,0.92889,0.00013332,0.00013332,0.00013332
2,15.1581,0.93994,3.44294,0.99661,0.00316,0.11882,0.01936,0.00921,1.00744,3.859,0.95661,0.000250253,0.000250253,0.000250253
3,21.4662,0.87943,2.9319,0.99883,0.01212,0.54217,0.08538,0.04701,0.72727,3.66689,0.89674,0.000338588,0.000338588,0.000338588
4,27.4362,0.85507,2.48097,0.9943,0.01882,0.8604,0.22582,0.17325,0.67361,3.2413,0.91582,0.000398327,0.000398327,0.000398327
5,33.4369,0.87824,2.31465,1.00284,0.41081,0.14078,0.33644,0.25864,0.72398,2.81069,0.94397,0.000429468,0.000429468,0.000429468
6,39.751,0.83322,2.12996,0.98785,0.36881,0.37564,0.35994,0.2738,0.77219,2.39946,0.94947,0.000432012,0.000432012,0.000432012
7,45.3406,0.83416,2.03196,0.98166,0.35235,0.59054,0.38413,0.29534,0.75119,2.10667,0.95207,0.000405959,0.000405959,0.000405959
8,51.0439,0.79561,2.0287,0.95442,0.3589,0.71621,0.40122,0.31831,0.70479,1.92911,0.94056,0.000341077,0.000341077,0.000341077
9,56.6388,0.77949,1.89298,0.97356,0.3589,0.71621,0.40122,0.31831,0.70479,1.92911,0.94056,0.000231088,0.000231088,0.000231088
10,62.4287,0.71875,1.94369,0.95223,0.3821,0.67001,0.41529,0.33536,0.67902,1.83521,0.93935,0.000121099,0.000121099,0.000121099
